"pref_id","city_id","postal_code","pref_kana","city_kana","town_kana","pref_name","city_name","town_name"
"26","26210","614-8017","キョウトフ","ヤワタシ","ヤワタシバザ","京都府","八幡市","八幡柴座"
"26","26210","614-8062","キョウトフ","ヤワタシ","ヤワタシミズイ","京都府","八幡市","八幡清水井"
"26","26210","614-8092","キョウトフ","ヤワタシ","ヤワタジョウノウチ","京都府","八幡市","八幡城ノ内"
"26","26210","614-8082","キョウトフ","ヤワタシ","ヤワタショウブイケ","京都府","八幡市","八幡菖蒲池"
"26","26210","614-8053","キョウトフ","ヤワタシ","ヤワタスイハク","京都府","八幡市","八幡水珀"
"26","26210","614-8068","キョウトフ","ヤワタシ","ヤワタスミダグチ","京都府","八幡市","八幡隅田口"
"26","26210","614-8003","キョウトフ","ヤワタシ","ヤワタセンゾク","京都府","八幡市","八幡千束"
"26","26210","614-8024","キョウトフ","ヤワタシ","ヤワタソグリ","京都府","八幡市","八幡双栗"
"26","26210","614-8038","キョウトフ","ヤワタシ","ヤワタソノウチ","京都府","八幡市","八幡園内"
"26","26210","614-8037","キョウトフ","ヤワタシ","ヤワタタカバタケ","京都府","八幡市","八幡高畑"
"26","26210","614-8005","キョウトフ","ヤワタシ","ヤワタタカボウ","京都府","八幡市","八幡高坊"
"26","26210","614-8015","キョウトフ","ヤワタシ","ヤワタダンジョ","京都府","八幡市","八幡旦所"
"26","26210","614-8047","キョウトフ","ヤワタシ","ヤワタツキヨダ","京都府","八幡市","八幡月夜田"
"26","26210","614-8002","キョウトフ","ヤワタシ","ヤワタドイ","京都府","八幡市","八幡土井"
"26","26210","614-8079","キョウトフ","ヤワタシ","ヤワタトウリン","京都府","八幡市","八幡東林"
"26","26210","614-8039","キョウトフ","ヤワタシ","ヤワタナエダ","京都府","八幡市","八幡苗田"
"26","26210","614-8058","キョウトフ","ヤワタシ","ヤワタナガタニ","京都府","八幡市","八幡長谷"
"26","26210","614-8067","キョウトフ","ヤワタシ","ヤワタナカノヤマ","京都府","八幡市","八幡中ノ山"
"26","26210","613-0853","キョウトフ","ヤワタシ","ヤワタナガマチ","京都府","八幡市","八幡長町"
"26","26210","614-8023","キョウトフ","ヤワタシ","ヤワタナゴリ","京都府","八幡市","八幡名残"
"26","26210","614-8033","キョウトフ","ヤワタシ","ヤワタニシジマ","京都府","八幡市","八幡西島"
"26","26210","614-8007","キョウトフ","ヤワタシ","ヤワタニシタカボウ","京都府","八幡市","八幡西高坊"
"26","26210","614-8085","キョウトフ","ヤワタシ","ヤワタババ","京都府","八幡市","八幡馬場"
"26","26210","614-8032","キョウトフ","ヤワタシ","ヤワタバンガ","京都府","八幡市","八幡番賀"
"26","26210","614-8022","キョウトフ","ヤワタシ","ヤワタヒガシウラ","京都府","八幡市","八幡東浦"
"26","26210","614-8030","キョウトフ","ヤワタシ","ヤワタヒガシジマ","京都府","八幡市","八幡東島"
"26","26210","614-8048","キョウトフ","ヤワタシ","ヤワタビゼン","京都府","八幡市","八幡備前"
"26","26210","613-0852","キョウトフ","ヤワタシ","ヤワタヒノクチ","京都府","八幡市","八幡樋ノ口"
"26","26210","614-8091","キョウトフ","ヤワタシ","ヤワタビョウダニ","京都府","八幡市","八幡平谷"
"26","26210","614-8094","キョウトフ","ヤワタシ","ヤワタヒラタ","京都府","八幡市","八幡平田"
"26","26210","614-8008","キョウトフ","ヤワタシ","ヤワタヒラノヤマ","京都府","八幡市","八幡平ノ山"
"26","26210","614-8078","キョウトフ","ヤワタシ","ヤワタヒロカド","京都府","八幡市","八幡広門"
"26","26210","614-8056","キョウトフ","ヤワタシ","ヤワタフクロクダニ","京都府","八幡市","八幡福禄谷"
"26","26210","614-8034","キョウトフ","ヤワタシ","ヤワタブタイ","京都府","八幡市","八幡舞台"
"26","26210","614-8064","キョウトフ","ヤワタシ","ヤワタマツバラ","京都府","八幡市","八幡松原"
"26","26210","614-8054","キョウトフ","ヤワタシ","ヤワタミナミヤマ","京都府","八幡市","八幡南山"
"26","26210","614-8052","キョウトフ","ヤワタシ","ヤワタムサシシバ","京都府","八幡市","八幡武蔵芝"
"26","26210","614-8026","キョウトフ","ヤワタシ","ヤワタモリ","京都府","八幡市","八幡森"
"26","26210","614-8021","キョウトフ","ヤワタシ","ヤワタモリガイト","京都府","八幡市","八幡森垣内"
"26","26210","614-8305","キョウトフ","ヤワタシ","ヤワタヤケギ","京都府","八幡市","八幡焼木"
"26","26210","614-8308","キョウトフ","ヤワタシ","ヤワタヤハギ","京都府","八幡市","八幡八萩"
"26","26210","614-8016","キョウトフ","ヤワタシ","ヤワタヤマジ","京都府","八幡市","八幡山路"
"26","26210","614-8065","キョウトフ","ヤワタシ","ヤワタヤマシタ","京都府","八幡市","八幡山下"
"26","26210","614-8004","キョウトフ","ヤワタシ","ヤワタヤマシバ","京都府","八幡市","八幡山柴"
"26","26210","614-8051","キョウトフ","ヤワタシ","ヤワタヤマダ","京都府","八幡市","八幡山田"
"26","26210","614-8083","キョウトフ","ヤワタシ","ヤワタヤマモト","京都府","八幡市","八幡山本"
"26","26210","614-8012","キョウトフ","ヤワタシ","ヤワタヨシノ","京都府","八幡市","八幡吉野"
"26","26210","614-8013","キョウトフ","ヤワタシ","ヤワタヨシノガイト","京都府","八幡市","八幡吉野垣内"
"26","26210","614-8041","キョウトフ","ヤワタシ","ヤワタヨシハラ","京都府","八幡市","八幡吉原"
"26","26210","614-8074","キョウトフ","ヤワタシ","ヤワタワタルセ","京都府","八幡市","八幡渡ル瀬"
"26","26211","610-0312","キョウトフ","キョウタナベシ","イノオカ","京都府","京田辺市","飯岡"
"26","26211","610-0324","キョウトフ","キョウタナベシ","ウツタ","京都府","京田辺市","打田"
"26","26211","610-0343","キョウトフ","キョウタナベシ","オオスミ","京都府","京田辺市","大住"
"26","26211","610-0351","キョウトフ","キョウタナベシ","オオスミガオカ","京都府","京田辺市","大住ケ丘"
"26","26211","610-0352","キョウトフ","キョウタナベシ","カスミザカ","京都府","京田辺市","花住坂"
"26","26211","610-0361","キョウトフ","キョウタナベシ","カワラ","京都府","京田辺市","河原"
"26","26211","610-0333","キョウトフ","キョウタナベシ","カンナビダイ","京都府","京田辺市","甘南備台"
"26","26211","610-0311","キョウトフ","キョウタナベシ","クサウチ","京都府","京田辺市","草内"
"26","26211","610-0332","キョウトフ","キョウタナベシ","コウド","京都府","京田辺市","興戸"
"26","26211","610-0325","キョウトフ","キョウタナベシ","タカフネ","京都府","京田辺市","高船"
"26","26211","610-0341","キョウトフ","キョウタナベシ","タキギ","京都府","京田辺市","薪"
"26","26211","610-0321","キョウトフ","キョウタナベシ","タタラ","京都府","京田辺市","多々羅"
"26","26211","610-0331","キョウトフ","キョウタナベシ","タナベ","京都府","京田辺市","田辺"
"26","26211","610-0334","キョウトフ","キョウタナベシ","タナベチュウオウ","京都府","京田辺市","田辺中央"
"26","26211","610-0326","キョウトフ","キョウタナベシ","テンノウ","京都府","京田辺市","天王"
"26","26211","610-0315","キョウトフ","キョウタナベシ","ドウシシャヤマテ","京都府","京田辺市","同志社山手"
"26","26211","610-0362","キョウトフ","キョウタナベシ","ヒガシ","京都府","京田辺市","東"
"26","26211","610-0322","キョウトフ","キョウタナベシ","フゲンジ","京都府","京田辺市","普賢寺"
"26","26211","610-0342","キョウトフ","キョウタナベシ","マツイ","京都府","京田辺市","松井"
"26","26211","610-0353","キョウトフ","キョウタナベシ","マツイガオカ","京都府","京田辺市","松井ケ丘"
"26","26211","610-0323","キョウトフ","キョウタナベシ","ミズトリ","京都府","京田辺市","水取"
"26","26211","610-0314","キョウトフ","キョウタナベシ","ミヤヅ","京都府","京田辺市","宮津"
"26","26211","610-0313","キョウトフ","キョウタナベシ","ミヤマキ","京都府","京田辺市","三山木"
"26","26211","610-0356","キョウトフ","キョウタナベシ","ヤマテチュウオウ","京都府","京田辺市","山手中央"
"26","26211","610-0357","キョウトフ","キョウタナベシ","ヤマテヒガシ","京都府","京田辺市","山手東"
"26","26211","610-0355","キョウトフ","キョウタナベシ","ヤマテニシ","京都府","京田辺市","山手西"
"26","26211","610-0354","キョウトフ","キョウタナベシ","ヤマテミナミ","京都府","京田辺市","山手南"
"26","26212","629-3104","キョウトフ","キョウタンゴシ","アミノチョウアサモガワ","京都府","京丹後市","網野町浅茂川"
"26","26212","629-3101","キョウトフ","キョウタンゴシ","アミノチョウアミノ","京都府","京丹後市","網野町網野"
"26","26212","629-3134","キョウトフ","キョウタンゴシ","アミノチョウイクノウチ","京都府","京丹後市","網野町生野内"
"26","26212","629-3103","キョウトフ","キョウタンゴシ","アミノチョウイソ","京都府","京丹後市","網野町磯"
"26","26212","629-3112","キョウトフ","キョウタンゴシ","アミノチョウカケヅ","京都府","京丹後市","網野町掛津"
"26","26212","629-3241","キョウトフ","キョウタンゴシ","アミノチョウキツ","京都府","京丹後市","網野町木津"
"26","26212","629-3135","キョウトフ","キョウタンゴシ","アミノチョウキリハタ","京都府","京丹後市","網野町切畑"
"26","26212","629-3132","キョウトフ","キョウタンゴシ","アミノチョウグジョウ","京都府","京丹後市","網野町公庄"
"26","26212","629-3133","キョウトフ","キョウタンゴシ","アミノチョウゴウ","京都府","京丹後市","網野町郷"
"26","26212","629-3113","キョウトフ","キョウタンゴシ","アミノチョウコバマ","京都府","京丹後市","網野町小浜"
"26","26212","629-3246","キョウトフ","キョウタンゴシ","アミノチョウシオエ","京都府","京丹後市","網野町塩江"
"26","26212","629-3121","キョウトフ","キョウタンゴシ","アミノチョウシマヅ","京都府","京丹後市","網野町島津"
"26","26212","629-3102","キョウトフ","キョウタンゴシ","アミノチョウシモオカ","京都府","京丹後市","網野町下岡"
"26","26212","629-3136","キョウトフ","キョウタンゴシ","アミノチョウシンジョウ","京都府","京丹後市","網野町新庄"
"26","26212","629-3131","キョウトフ","キョウタンゴシ","アミノチョウタカハシ","京都府","京丹後市","網野町高橋"
"26","26212","629-3244","キョウトフ","キョウタンゴシ","アミノチョウタワラノ","京都府","京丹後市","網野町俵野"
"26","26212","629-3122","キョウトフ","キョウタンゴシ","アミノチョウチュウゼンジ","京都府","京丹後市","網野町仲禅寺"
"26","26212","629-3245","キョウトフ","キョウタンゴシ","アミノチョウハマヅメ","京都府","京丹後市","網野町浜詰"
"26","26212","629-3242","キョウトフ","キョウタンゴシ","アミノチョウヒワダ","京都府","京丹後市","網野町日和田"
"26","26212","629-3243","キョウトフ","キョウタンゴシ","アミノチョウミゾノ","京都府","京丹後市","網野町溝野"
"26","26212","629-3111","キョウトフ","キョウタンゴシ","アミノチョウミツ","京都府","京丹後市","網野町三津"
"26","26212","629-2514","キョウトフ","キョウタンゴシ","オオミヤチョウアケダ","京都府","京丹後市","大宮町明田"
"26","26212","629-2512","キョウトフ","キョウタンゴシ","オオミヤチョウイカガ","京都府","京丹後市","大宮町五十河"
"26","26212","629-2531","キョウトフ","キョウタンゴシ","オオミヤチョウオクオオノ","京都府","京丹後市","大宮町奥大野"
"26","26212","629-2533","キョウトフ","キョウタンゴシ","オオミヤチョウカミツネヨシ","京都府","京丹後市","大宮町上常吉"
"26","26212","629-2511","キョウトフ","キョウタンゴシ","オオミヤチョウクスミ","京都府","京丹後市","大宮町久住"
